,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
0,S002736,2019-10-04 14:27:04,A,Y,GB,IN,86.81,100.0,0.75,Air,SC3,Y
1,S002738,2020-01-07 09:39:35,A,Y,GB,IN,94.43,1006.0,0.75,Air,SC3,Y
2,S005739,2020-04-11 11:58:10,A,Y,GB,IN,93.55,321.0,1.05,Air,SC2,Y
3,S008722,2019-06-23 11:54:41,A,Y,GB,IN,88.74,355.0,1.05,Air,SC2,Y
4,S009737,2019-11-20 20:18:01,A,Y,GB,IN,92.83,115.0,1.05,Air,SC2,Y
5,S010737,2019-11-20 20:30:05,A,Y,GB,IN,92.48,115.0,0.75,Air,SC3,Y
6,S010739,2020-04-11 14:49:27,A,Y,GB,IN,94.23,325.0,1.05,Air,SC2,Y
7,S011739,2020-04-11 14:53:25,A,Y,GB,IN,94.45,325.0,0.75,Air,SC3,Y
8,S013702,2019-02-14 05:32:35,A,Y,GB,IN,90.9403,1506.0,0.9,Ocean,SC1,Y
9,S013737,2019-11-21 09:44:06,A,Y,GB,IN,92.92,115.0,1.05,Air,SC2,Y
10,S014702,2019-02-14 05:54:43,A,Y,GB,IN,90.9403,15.7,0.9,Ocean,SC1,Y
11,S014708,2019-03-23 06:39:22,A,Y,GB,IN,90.39,61.0,0.75,Air,SC3,Y
12,S014738,2020-01-07 16:29:05,A,Y,GB,IN,93.76,400.0,0.9,Ocean,SC1,Y
13,S015736,2019-10-04 19:21:13,A,Y,GB,IN,86.68,550.0,0.75,Air,SC3,Y
14,S018713,2019-04-26 10:51:24,A,Y,GB,IN,89.95,227.4,1.05,Air,SC2,Y
15,S018736,2019-10-04 23:43:51,A,Y,GB,IN,86.95,2008.0,0.9,Ocean,SC1,Y
16,S018737,2019-11-21 12:18:25,A,Y,GB,IN,92.67,55.0,1.05,Air,SC2,Y
17,S018738,2020-01-07 18:08:29,A,Y,GB,IN,93.84,107.0,0.75,Air,SC3,Y
18,S020733,2019-09-02 11:03:25,A,Y,GB,IN,86.95,467.0,0.75,Air,SC3,Y
19,S021704,2019-02-27 09:32:17,A,Y,GB,IN,94.63320014,650.0,0.75,Air,SC3,Y
20,S021739,2020-04-13 09:30:13,A,Y,GB,IN,94.74,220.0,0.75,Air,SC3,Y
21,S022723,2019-06-30 16:30:20,A,Y,GB,IN,87.47,180.0,0.75,Air,SC3,Y
22,S022736,2019-10-05 08:07:56,A,Y,GB,IN,87.6,107.0,0.75,Air,SC3,Y
23,S023723,2019-06-30 16:53:14,A,Y,GB,IN,87.63,63.0,0.75,Air,SC3,Y
24,S024723,2019-06-30 17:58:11,A,Y,GB,IN,86.99731494,288.0,1.05,Air,SC2,Y
25,S026725,2019-07-13 01:45:09,A,Y,GB,IN,85.21,100.0,0.75,Air,SC3,Y
26,S027725,2019-07-13 01:51:46,A,Y,GB,IN,85.85,100.0,1.05,Air,SC2,Y
27,S028714,2019-05-01 16:10:08,A,Y,GB,IN,90.24,555.0,1.05,Air,SC2,Y
28,S028723,2019-06-30 21:43:22,A,Y,GB,IN,87.53,292.0,0.75,Air,SC3,Y
29,S030723,2019-06-30 22:53:59,A,Y,GB,IN,87.99,425.0,1.05,Air,SC2,Y
30,S031714,2019-05-01 16:14:58,A,Y,GB,IN,90.36,111.05,0.75,Air,SC3,Y
31,S031723,2019-06-30 23:28:47,A,Y,GB,IN,87.26,143.0,0.75,Air,SC3,Y
32,S032712,2019-04-17 08:52:37,A,Y,GB,IN,90.76,1006.0,0.75,Air,SC3,Y
33,S032734,2019-09-07 09:39:22,A,Y,GB,IN,87.65,1006.0,0.9,Ocean,SC1,Y
34,S033723,2019-07-01 02:30:08,A,Y,GB,IN,86.81,24.0,0.9,Ocean,SC1,Y
35,S033730,2019-08-13 14:18:54,A,Y,GB,IN,85.6,125.0,0.9,Ocean,SC1,Y
36,S035704,2019-02-27 10:09:53,A,Y,GB,IN,94.91,405.0,1.05,Air,SC2,Y
37,S035738,2020-01-08 21:46:59,A,Y,GB,IN,93.91,539.0,1.05,Air,SC2,Y
38,S036721,2019-06-15 11:25:34,A,Y,GB,IN,87.6,1006.0,0.9,Ocean,SC1,Y
39,S036736,2019-10-05 21:52:22,A,Y,GB,IN,87.54,250.0,1.05,Air,SC2,Y
40,S038730,2019-08-13 14:27:52,A,Y,GB,IN,85.6,215.0,0.9,Ocean,SC1,Y
41,S039737,2019-11-22 17:16:47,A,Y,GB,IN,91.85,550.0,0.75,Air,SC3,Y
42,S040739,2020-04-14 13:25:41,A,Y,GB,IN,94.95,2008.0,0.9,Ocean,SC1,Y
43,S042727,2019-07-27 15:32:50,A,Y,GB,IN,85.87,41.0,0.75,Air,SC3,Y
44,S043712,2019-04-17 09:50:53,A,Y,GB,IN,90.7,355.0,0.75,Air,SC3,Y
45,S043736,2019-10-06 19:38:20,A,Y,GB,IN,87.20606567,362.0,1.05,Air,SC2,Y
46,S043738,2020-01-09 11:35:34,A,Y,GB,IN,92.6,105.0,0.9,Ocean,SC1,Y
47,S045733,2019-09-02 12:01:31,A,Y,GB,IN,86.86,10.0,0.75,Air,SC3,Y
48,S045736,2019-10-06 20:24:48,A,Y,GB,IN,87.1,463.0,0.75,Air,SC3,Y
49,S046707,2019-03-15 15:12:27,A,Y,GB,IN,91.0,205.0,0.9,Ocean,SC1,Y
50,S051736,2019-10-07 10:11:02,A,Y,GB,IN,87.67,295.0,0.75,Air,SC3,Y
51,S052737,2019-11-23 15:01:52,A,Y,GB,IN,91.83,1106.0,0.75,Air,SC3,Y
52,S053739,2020-04-16 09:37:58,A,Y,GB,IN,94.97,550.0,1.05,Air,SC2,Y
53,S054737,2019-11-23 18:44:38,A,Y,GB,IN,91.8,605.0,0.9,Ocean,SC1,Y
54,S056736,2019-10-07 14:25:24,A,Y,GB,IN,87.86710907,63.0,0.75,Air,SC3,Y
55,S059738,2020-01-10 11:59:52,A,Y,GB,IN,92.98,660.0,1.05,Air,SC2,Y
56,S061714,2019-05-01 19:50:51,A,Y,GB,IN,90.28,120.0,0.75,Air,SC3,Y
57,S062727,2019-07-27 20:22:04,A,Y,GB,IN,85.67,205.0,0.75,Air,SC3,Y
58,S062737,2019-11-24 21:26:14,A,Y,GB,IN,91.8,405.0,1.05,Air,SC2,Y
59,S063737,2019-11-24 22:07:28,A,Y,GB,IN,91.8,169.0,0.9,Ocean,SC1,Y
60,S064714,2019-05-01 20:33:25,A,Y,GB,IN,90.5,340.0,0.9,Ocean,SC1,Y
61,S064737,2019-11-25 00:30:16,A,Y,GB,IN,91.8,866.0,0.9,Ocean,SC1,Y
62,S066714,2019-05-01 21:08:49,A,Y,GB,IN,90.74,340.0,1.05,Air,SC2,Y
63,S068702,2019-02-14 11:17:25,A,Y,GB,IN,90.26,111.0,0.9,Ocean,SC1,Y
64,S069739,2020-04-16 13:49:39,A,Y,GB,IN,94.75,218.5,1.05,Air,SC2,Y
65,S071718,2019-05-28 00:51:17,A,Y,GB,IN,87.41,200.0,0.75,Air,SC3,Y
66,S073707,2019-03-15 16:30:01,A,Y,GB,IN,90.56,332.0,0.9,Ocean,SC1,Y
67,S074714,2019-05-02 08:35:31,A,Y,GB,IN,90.88457432,1250.0,0.75,Air,SC3,Y
68,S074737,2019-11-25 16:20:29,A,Y,GB,IN,92.2507,660.0,0.9,Ocean,SC1,Y
69,S075738,2020-01-12 16:49:24,A,Y,GB,IN,92.81,150.0,0.75,Air,SC3,Y
70,S076737,2019-11-25 16:30:04,A,Y,GB,IN,92.44,1061.0,1.05,Air,SC2,Y
